,prediction
207,88.40633509064669
208,3.742710899316034
209,73.17584899558702
210,54.149562378498494
211,98.02899122942756
212,51.89392674533669
213,15.866943161345018
214,86.24485738664542
215,71.45365772347611
216,1.142312324881071
217,14.439691422574821
218,34.59146522368229
219,77.31272840843035
220,5.687793904285965
221,64.57526911610692
222,78.34476717439819
223,95.73061845194744
224,57.5309178702921
225,70.64787458022145
226,40.165756157897015
227,85.70676083218456
228,6.998589494468855
229,78.5152251448343
230,10.327791279976374
231,17.588753136661595
232,2.8286725098523817
233,78.2616026259589
234,91.8518546764195
235,68.65942857590554
236,80.69276837572076
237,24.001786862922422
238,61.06339349823595
239,98.58110372773535
240,56.621598891109834
241,98.12337441782321
242,11.790901852982568
243,87.37010987786559
244,13.719083116678714
245,53.99323742220853
246,57.18309776563035
247,95.1987906736538
248,96.76275444423273
249,65.95818393796239
250,12.971447489087401
251,61.93722330235883
252,32.204974763566035
253,36.659096731149944
254,44.84945266095196
255,57.80118061883874
256,51.256007895131724
257,29.296424235142847
258,84.52261924468317
259,38.08899819243047
260,94.0112419256458
261,48.275915339417864
262,11.399790901323088
263,64.67087766705039
264,34.36774273516783
265,98.25251473805842
266,4.140619862293647
267,71.98354467551049
268,21.713467087033223
269,45.91093467449858
270,49.79259797359382
271,45.55741485351367
272,48.097543152074046
273,75.35163258259638
274,24.620852831627424
275,45.83977855654208
276,86.5416527425221
277,93.59755289948006
278,60.95889231311757
279,37.95192691808989
280,16.341553312054472
281,60.93476926384752
282,6.324944173105046
283,74.94019012650837
284,29.59896065124848
285,77.80182552535865
286,64.64354467481638
287,34.871709232886396
288,2.172009602008589
289,4.903532595956763
290,39.568751767452014
291,1.4837041334112502
292,12.60589418967358
293,55.01016477882098
294,61.96069234100207
295,73.97905400628555
296,76.80644521591543
297,51.38945052486096
298,39.511185396554254
299,32.39654262187234
300,18.656845291461508
301,88.86117879029622
302,74.18376514528087
303,82.1626516561739
304,19.143981058401618
305,75.51643480257395
306,7.792209697626917
307,33.02245264234009
308,40.19682184410843
309,98.25933843050352
310,12.633014177042018
311,22.66138558918548
312,28.69672994905546
313,92.4307287750264
314,85.2344521955207
315,8.560282888044824
316,94.85664878213097
317,13.78727732813094
318,89.9321030374604
319,91.58049486529073
320,22.477300680964564
321,41.070338343491656
322,44.79580543376742
323,14.690269422069852
324,32.327046592679146
325,33.58336613648538
326,3.670562045847932
327,96.44959298300307
328,20.386825559883547
329,70.49168275064623
330,64.90361626068245
331,49.93305527546143
332,78.20306317925707
333,98.13472111955295
334,41.37797408839893
335,30.35442466313275
336,3.861447233002888
337,56.968402988825055
338,46.439601677842425
339,51.725774812804865
340,39.51438053260185
341,77.37400967684066
342,88.39624329731885
343,4.524362848700986
344,13.861870896816576
345,94.9558302103432
346,2.155915006904432
347,70.75006135295904
348,83.48911851298436
349,62.54599881861854
350,24.14180438109325
351,54.966301923595935
352,42.65512813010651
353,70.61030626240758
354,17.82327948602983
355,2.692133494916523
356,31.971770413401813
357,27.742417320783883
358,92.67675075680717
359,70.9417423912515
360,4.034314381782781
361,84.8234399307141
362,82.64919945565356
363,6.276560017114862
364,92.90946627395009
365,44.42708613105602
366,13.376423572981622
367,17.56505443589019
368,18.38142594070305
369,55.04739461955728
370,30.73335212134319
371,54.95344585874572
372,67.51605614091896
373,0.8492339659949132
374,85.11129057926446
375,52.08468961400834
376,19.9933262482638
377,31.643675030473197
378,5.279582968418085
379,24.83093521522681
380,98.58822117671764
381,17.468128708056394
382,57.56409986856986
383,77.57736239505019
384,98.19099207476864
385,31.575858647401866
386,98.84398340352296
387,49.54199145097535
388,78.35192081041916
389,22.80730326330237
390,65.32739279252327
391,45.696662087818495
392,6.043582799012455
393,87.45576481590744
394,1.328425031670033
395,69.85800364808478
396,89.97905173396389
397,55.98029038622941
398,66.88582999417187
399,25.7401183641834
400,64.66526048155735
401,67.9147549448635
402,20.71207278252709
403,47.12311190327839
404,45.72233369215088
405,58.58399427236305
406,42.29416110522917
407,32.12726939142042
408,40.70880557591884
409,69.79683005013084
410,21.112253713143193
411,11.59328835735808
412,91.51153039929049
413,74.06821857877858
414,32.264640101031354
415,47.15532941537047
416,8.65760580851402
417,48.28909303828792
418,15.705474607235566
419,9.220830995369225
420,74.76233586621552
421,83.72493736896546
422,42.6257421305015
423,32.64889085343884
424,9.103775265196496
425,40.621043611058795
426,64.73750297337583
427,83.1291272214716
428,97.17550832049528
429,19.793591319872643
430,31.849617528285414
431,98.67748644256659
432,30.362672148741527
433,1.4606228740978227
434,32.58283329953468
435,40.216260927712014
436,3.637738819134581
437,13.889975858158515
438,1.6439840156351229
439,22.832637228517903
440,66.04833768675846
441,20.473476303666523
442,1.4109591660960858
443,5.388532576747137
444,52.02712491353934
445,6.3612908885594015
446,92.04300724399012
447,74.90760901847591
448,87.1450155088868
449,54.5121749623644
450,77.25772103606727
451,46.64816172369455
452,18.842039200540473
453,46.5816735645608
454,48.493091327439735
455,40.92743861502712
456,43.98106615148631
457,4.092687633677274
458,29.697080074608067
459,14.95253483007052
460,24.51806008066035
461,48.70151804554295
462,85.21114749639997
463,90.08547723232601
464,21.8034947944201
465,70.84469128024512
466,98.89449396962056
467,42.20090657391213
468,61.71432618318266
469,27.333665261889664
470,43.76386197782812
471,42.97852980382734
472,61.114913297241685
473,20.714124418642932
474,23.868528134631852
475,39.4301462566702
476,17.231782367865716
477,54.90655983919968
478,71.31435450762771
479,30.224612474145736
480,16.3085520000129
481,27.215631076604822
482,30.537768839287537
483,70.80432275073599
484,67.0345235754974
485,22.31594700923568
486,46.29518024559068
487,64.86473980402452
488,36.40776731453436
489,78.04995097439877
490,91.71755302875361
491,99.73109581709845
492,98.005694958045
493,62.971007216672206
494,91.23435459083075
495,81.73123554859664
496,65.81404693913287
497,49.72055454854333
498,28.57718891000121
499,6.3098533054578745
500,11.966897287977364
501,11.140736207857461
502,86.83667358806379
503,2.138495988011228
504,99.53622461819822
505,21.423675056101523
506,40.69572916202234
507,32.02124956661748
508,54.714690513761035
509,63.26297290178002
510,1.1549848708719974
511,50.21831089401564
512,19.085175184163734
513,72.31792566795681
514,33.26014581426994
515,85.24572062206897
516,60.57651951639211
517,27.18149964596307
518,9.027016939184719
519,72.09169408555134
520,69.51008752327299
521,80.85981816840517
522,58.67037074146453
523,79.61247025001427
524,27.532765185059095
525,57.04062123469294
526,50.1842724687993
527,18.51249085807791
528,19.71284536563836
529,76.18612253113692
530,23.811171721987446
531,8.743661302737399
532,67.34741350498344
533,56.28330425109769
534,88.90991575578244
535,14.099323786857893
536,43.20344940994413
537,53.85393515367454
538,86.14575839270448
539,34.161052681610954
540,12.788999079138824
541,1.6219853696882904
542,17.700453256187018
543,8.444049624446986
544,40.511829221312446
545,42.43512054163507
546,35.55185652426049
547,25.507146012312123
548,91.79315985683394
549,68.42364570846577
550,56.30392708501043
551,25.037598479889674
552,74.5166751863889
553,95.13895706453496
554,35.87389684593797
555,31.809605154080447
556,68.77894396158345
557,37.70915268674778
558,66.89739800207761
559,4.923095710867323
560,70.86623423544422
561,31.71244140832616
562,96.20298482865014
563,11.388209074861614
564,77.02875490359428
565,2.7423227093600806
566,89.9616061848018
567,17.853659403268615
568,92.10510865343859
569,99.43083821857361
570,55.21283645266103
571,36.67198971977941
572,40.88756839929956
573,49.505981282807426
574,82.77335288721444
575,6.3598456653046584
576,54.017156706652166
577,39.34850062402209
578,29.790741311676985
579,92.75029189328052
580,11.12452232693225
581,38.1877489468118
582,39.44888142419722
583,70.30241634935705
584,18.94883902130656
585,21.74322247304219
586,6.28546615549014
587,8.874939132225453
588,81.31833628761065
589,7.106383079578188
590,4.366399053702537
591,81.98291159477627
592,9.108773830775906
593,78.12164618694898
594,11.059354172568916
595,21.460264130192762
596,1.413784277169625
597,21.798856191969907
598,2.1328898470153193
599,19.208352399983408
600,59.91224569698614
601,0.4140782062175266
602,91.59081362326808
603,0.7833125375151309
604,29.28718243099454
605,65.67124133207142
606,41.6741955021987
607,92.45011439820337
608,6.950341429077434
609,64.70021990318763
610,85.9984764595424
611,44.82170793156861
612,14.85237766042363
613,55.17971375947568
614,96.95843940037912
615,41.09292805100074
616,80.7817129566956
617,90.1932584546679
618,3.2978219843554792
619,36.39211586214493
620,26.097678675731668
621,15.835579122886033
622,54.642336593395754
623,52.130808501412666
624,36.03985280715721
625,69.11271722781446
626,25.820917196714383
627,70.05114469159452
628,18.826603624952053
629,77.9145130218298
630,74.1971327938833
631,81.4145416915392
632,60.800806259524784
633,99.41258456393835
634,67.72246373604487
635,86.02212082553166
636,43.35442247913289
637,88.31633133780831
638,76.69611658705203
639,53.38251463103472
640,94.11847113803037
641,64.40127840798706
642,94.72618491689492
643,71.35681492035661
644,88.26510181950445
645,57.59391345667863
646,53.61594833311016
647,23.737838208319687
648,26.341590416488806
649,60.04160385912478
650,62.69138039233917
651,88.55401637087023
652,60.14362689109295
653,90.72165254065985
654,39.48462987685405
655,46.40762959068674
656,64.05737476337751
657,24.58569982810823
658,37.882229743756426
659,24.75036009619709
660,3.4927079420553238
661,31.59492229856421
662,1.6187081698107477
663,99.37622699682369
664,42.82820698141527
665,46.904162657903505
666,24.684171635802006
667,56.60819843630133
668,73.4946022110634
669,67.29688500126065
670,76.69894000079212
671,21.88457509428884
672,66.12562634138358
673,59.41950698269856
674,77.53972504263405
675,41.99840015507778
676,11.499531482998202
677,81.85686672181838
678,60.927469361907335
679,12.357142266533627
680,28.802952578486106
681,64.26876915890321
682,44.22751176918393
683,21.4578501117631
684,33.44783506258438
685,61.65183302133371
686,11.776699033358494
687,62.526569170184544
688,69.83355219435418
689,72.83108381458699
690,48.09633774468796
691,24.223406815525856
692,8.097390671137676
693,53.071947351921345
694,40.7887415556154
695,19.56567570746243
696,93.55838071336657
697,9.717132814479937
698,19.30187297385813
699,3.4635667953495766
700,68.8239633830885
701,50.87486641587635
702,78.9847586393193
703,61.21860039194565
704,65.62143697747956
705,10.445059421343435
706,42.9281099588572
707,34.75747800207819
708,66.2726596861935
709,7.3243614838647
710,98.6629660370769
711,64.32940253473478
712,78.25942444823237
713,23.268624487033957
714,93.30945757014008
715,90.25196046912016
716,37.75255462845218
717,21.972705076919297
718,45.59750380512147
719,21.771579959059103
720,19.142020909134146
721,56.32830450555539
722,84.51651263318134
723,73.55605911944636
724,43.621191027139055
725,40.70601932272467
726,43.421714068734815
727,83.97707569424311
728,20.27692502296475
729,12.481402420154676
730,51.22589703932881
731,25.417827131886842
732,24.656553722037255
733,94.53504809409169
734,48.929577001220736
735,75.61434321226864
736,46.09806219561103
737,11.03768697402396
738,27.844455080692864
739,86.16074167195653
740,36.70858839164109
741,42.42204255287127
742,87.16623494394018
743,1.7882086770325567
744,86.07545588504236
745,80.07503518640254
746,51.84087416868544
747,94.97120241403722
748,72.77811755752457
749,46.72641696913475
750,13.260078173630895
751,7.589209062528867
752,11.357108554709622
753,0.2939482497340285
754,58.95960054856919
755,59.58977819152472
756,49.27957170250877
757,74.88764611073303
758,99.2245945282981
759,24.470352436571165
760,81.79076613593186
761,36.26412917008967
762,18.24722419002883
763,16.802496180891378
764,38.140439648919894
765,22.789210296025296
766,78.55605380746888
767,54.73101366517403
768,23.766876115644486
769,92.31703960225205
770,22.098203751204522
771,59.71422766340648
772,42.2069914835263
773,26.185052902029284
774,93.10017627676487
775,34.11613840116234
776,4.43791440372893
777,5.242936721388304
778,78.79113284411036
779,99.94368719818063
780,81.74149556385395
781,4.469516359907956
782,3.454411721268936
783,52.49047428052926
784,86.74838828393648
785,54.391491718646336
786,47.77322497089756
787,29.27997605896977
788,37.521063716490836
789,32.17421888306335
790,5.204061161238878
791,7.816161007138261
792,0.2302892904103722
793,65.02777244560139
794,53.5964793626437
795,34.336553594389855
796,1.527328732149702
797,78.94814449779267
798,25.53804380716198
799,94.43293337780868
800,15.861832037814482
801,52.67444695536221
802,4.921724356420029
803,37.04813490182438
804,6.441071176537867
805,21.374887682802214
806,28.797627209703826
807,47.30661018048464
808,28.107227623893518
809,83.01812576159713
810,83.27391636714873
811,18.969391676234807
812,79.80128245854492
813,39.394589934572934
814,25.94280139924515
815,6.947973339701081
816,46.49431663544272
817,74.00966543278084
818,85.52022161903625
819,53.94744619027836
820,28.624724651047334
821,22.617481105496896
822,91.23372776961924
823,88.76048147797499
824,31.60654529016228
825,69.4132563123827
826,96.47018885856073
827,66.21101693481837
828,39.32332527794832
829,96.38376362698702
830,6.865194651088765
831,36.661543301845775
832,5.540472805504056
833,21.983033103931835
834,88.58534198828744
835,73.43227986118949
836,73.49784103036471
837,73.88032518302066
838,55.90530254996328
839,48.669555303407236
840,32.932131370096116
841,14.993929513844225
842,45.9050306106118
843,64.35085302792716
844,18.921922630526335
845,52.29829571853601
846,72.83440534112263
847,74.15386470690873
848,71.44258746713169
849,79.87242179561821
850,86.04481874359159
851,45.445103714756314
852,25.0582421992836
853,35.35268114505483
854,42.70056177972661
855,25.610455400582378
856,6.874489620295714
857,43.61522344557339
858,14.875513890480693
859,82.11708167050874
860,86.4856570601998
861,21.06293066546945
862,55.96998567887769
863,76.22344555789434
864,19.682063254893897
865,29.60467782867645
866,11.247810928240002
867,24.215895218013998
868,96.80456972263376
869,35.70022614717593
870,76.07192487308684
871,41.20339068908107
872,31.98756782756351
873,31.467392722468855
874,93.79684706831372
875,98.26994220324104
876,28.5969689900383
877,61.30916072905292
878,9.324673848451047
879,75.9432680106755
880,59.41693120549379
881,30.810687113391232
882,68.72005299398963
883,37.64662852256835
884,70.14176078929871
885,74.63138481554059
886,81.73021180719024
887,12.898921177780322
888,44.03337520119024
889,85.18416604584152
890,18.09973194627858
891,14.668144238374635
892,42.252403873929254
893,55.665125786320345
894,39.14527542072512
895,76.32620059559271
896,75.32346582207833
897,64.07870585038509
898,27.403108899954855
899,68.22723199973323
900,68.27031373998133
901,2.257677744930388
902,14.31314403495834
903,36.833902249214816
904,96.96675581919021
905,13.151203200481586
906,75.15355780213609
907,86.69718978865215
908,79.97430788733348
909,27.64718970805469
910,89.65734366248093
911,97.04657161398185
912,33.022303364461976
913,40.29285712276416
914,44.02701091297725
915,40.91909759396399
916,78.55611922793827
917,95.1911551507404
918,77.30156685031375
919,40.316503858092936
920,74.76578366426143
921,21.491679844894886
922,55.81586923961029
923,50.05158451447872
924,0.5117746251168259
925,37.6842168438636
926,15.433080701533054
927,7.537135870020423
928,71.72594632247761
929,18.815052250593478
930,86.15919136765349
931,65.10957410813806
932,34.256524941221706
933,93.20482168472356
934,64.88091673560089
935,13.12542106845354
936,35.60110578636863
937,38.239259562098496
938,77.4465563909915
939,17.063740008848963
940,92.59696459070683
941,90.69021456716419
942,56.28218546776725
943,60.743781913390464
944,40.486844410358216
945,85.9222270000837
946,2.9456758698710828
947,60.67947390886152
948,5.295488774740414
949,52.60282326037967
950,84.08722232606074
951,52.51400756578514
952,26.550071397955104
953,59.7907335418821
954,34.707770500917746
955,58.40123234911733
956,24.674922636086038
957,26.65488737254536
958,47.76349853269682
959,1.775066810100804
960,21.95426565683034
961,91.69384098005165
962,5.7627816635037545
963,7.121319105060947
964,41.60355602477915
965,30.33778379539553
966,23.42033369905131
967,77.95721569470261
968,66.17634566832558
969,76.4914016064728
970,27.401756621685777
971,65.96444525013375
972,54.885475224143846
973,47.68975147239946
974,71.73536501637619
975,12.386601657986667
976,95.81590672317448
977,27.246672886135443
978,27.69919308260048
979,25.06543569988175
980,59.407882308151876
981,15.973386668375118
982,15.396094973877227
983,79.98470543261716
984,85.62645370517644
985,3.7618210868291264
986,49.18091170759055
987,73.85122045788623
988,65.17463777853943
989,34.7771288709127
990,72.7788116568134
991,93.97659961081621
992,62.481122496389624
993,35.48715715557295
994,93.90954129022113
995,80.624637353657
996,92.91475989106286
997,83.74335623158944
998,29.43684200943752
999,48.18951208451442
1000,24.97997225143798
1001,73.76508003762234
1002,41.79308217129532
1003,54.2616195009595
1004,30.21727527897826
1005,23.239078024432793
1006,72.36151766669111
1007,39.53436355275474
1008,42.12430910654582
1009,19.320582163992018
1010,35.027123175727226
1011,0.8460663907473598
1012,63.71455591310227
1013,62.145150063013936
1014,6.382508365434383
1015,80.20601653638526
1016,9.061404181261024
1017,95.66695199587677
1018,20.87895352155065
1019,65.00279241141834
1020,31.525619079283523
1021,92.83484040702642
1022,68.9607894093024
1023,20.589021553374124
1024,8.085977290733323
1025,25.909401495437358
1026,82.82498146861693
1027,35.06938612622291
1028,53.43832773059406
1029,69.76596455790651
1030,25.450742621322167
1031,15.54187893726993
1032,18.904466462740668
1033,22.04036040350911
1034,61.9965376147734
1035,23.66747246537086
1036,79.8378183094624
1037,79.61823639972785
1038,52.71885638863986
1039,16.81301589270353
1040,85.54368438940067
1041,20.9867559868095
1042,59.841901282890205
1043,49.24131188761334
1044,66.35490133293483
1045,50.41404837095392
1046,2.494033405009585
1047,99.02701614298415
1048,77.70755793673784
1049,95.42408217966879
1050,89.20507932345635
1051,6.393603901096747
1052,15.865653586571955
1053,28.471285046589305
1054,35.540974997654565
1055,37.13483048537466
1056,91.96256504993539
1057,25.673887489215254
1058,70.831873931153
1059,32.60086121238094
1060,67.46755755222834
1061,15.481848999640372
1062,5.5677349067832616
1063,91.58175681594341
1064,1.2848905744259227
1065,90.2052359594099
1066,20.678439027830574
1067,53.54892294451976
1068,75.89287900744536
1069,29.955005251411382
1070,35.58545555146194
1071,40.77336905927333
1072,44.06291820171698
1073,62.998537813065624
1074,11.672366376229327
1075,48.24323245791376
1076,84.77873234287222
1077,87.56608967571913
1078,0.4100708765119311
1079,8.278971709636433
1080,45.92660445851704
1081,13.193774378769964
1082,33.702144850751054
1083,60.04140804812773
1084,47.55508901855649
1085,79.68826587139847
1086,31.23968994699924
1087,11.316030334895459
1088,62.17160171055579
1089,8.943223023385622
1090,9.262627042627072
1091,15.196418630631998
1092,33.03792397825321
1093,15.494339104381254
1094,54.70432038842827
1095,12.694108571405046
1096,96.843337003374
1097,67.37627576014789
1098,52.565888806203446
1099,51.46050445020658
1100,40.4529613558133
1101,30.459446985153384
1102,53.04091026358496
1103,30.003979316811485
1104,11.424140676742313
1105,42.35124839121317
1106,16.164055614599928
1107,93.13172681679076
1108,22.537549234225107
1109,2.0174303606395987
1110,78.12007905313692
1111,18.88221860980965
1112,55.34567820102341
1113,23.81375605944378
1114,78.95647628846821
1115,96.0003806541391
1116,85.94047181358106
1117,28.662189886309424
1118,29.38153771476199
1119,31.9491801200876
1120,97.29351196511823
1121,35.54988961469609
1122,25.493633357741555
1123,0.030441234649047376
1124,3.3111088695281015
1125,60.19173017504371
1126,91.42670006155828
1127,77.40091110436333
1128,45.54531040208264
1129,39.581763179174004
1130,93.88659822083662
1131,97.84289313664416
1132,93.36761205727467
1133,11.406904430990558
1134,15.897256520630847
1135,74.92219093640128
1136,22.86575913643528
1137,41.15431863869483
1138,73.86721635445379
1139,77.15422267771474
1140,71.24445799675262
1141,26.59867876703647
1142,1.3674664587799341
1143,73.69476197156985
1144,77.87435492904176
1145,67.72243017229181
1146,69.0220202423576
1147,15.556352681301302
1148,0.267099602143496
1149,94.99562947634868
1150,3.4762808267613647
1151,26.116068173571986
1152,77.61235088534457
1153,41.605047980459034
1154,81.85878050919018
1155,2.1173429772356696
1156,49.30047784418664
1157,66.08169459090348
1158,14.984562283318388
1159,40.94917395139862
1160,78.80523612406668
1161,92.24448304971331
1162,69.37216354946648
1163,51.382747023501196
1164,15.091324178260425
1165,76.44988057552051
1166,14.884250841427203
1167,14.319348735557904
1168,8.260111954030787
1169,21.8527836503405
1170,81.7295451752743
1171,94.7633764193708
1172,87.35999635588892
1173,44.79427412628013
1174,1.7130814651967143
1175,89.52447190646718
1176,22.526492066990734
1177,27.705053342178076
1178,58.42011324091353
1179,47.88048362084061
1180,90.97429247907003
1181,54.07383179547969
1182,54.588351471132775
1183,4.621606568931156
1184,65.55539803790752
1185,17.021131122876838
1186,57.29165893274615
1187,1.0320156514312573
1188,36.310719332007174
1189,95.9693995660867
1190,99.94217903577449
1191,58.253315657590115
1192,31.302696180799984
1193,44.00249970984223
1194,4.109430290205787
1195,12.858028113282051
1196,77.59389559182432
1197,78.04638489843502
1198,0.11196150719929991
1199,55.67592217153174
1200,7.7124027236729145
1201,36.41426480565728
1202,98.79513052238647
1203,96.54466556752645
1204,75.08460812280244
1205,6.868629432646092
1206,85.42074506553158
1207,47.53264691751175
1208,78.84956989215392
1209,60.5949993027795
1210,75.52199766440401
1211,78.15334464092895
1212,17.297842046977753
1213,51.44262322021014
1214,29.64565496076456
1215,69.56507117154283
1216,41.85545051470138
1217,15.66292180099613
1218,94.743045247767
1219,21.69554285289709
1220,0.8599046005633988
1221,84.86058004004491
1222,81.75694039791938
1223,18.286723499393783
1224,87.37948399367808
1225,21.06987953728087
1226,16.097151684168292
1227,84.08322433888226
1228,29.358701373106886
1229,12.45336907309977
1230,86.80833984494107
1231,84.50113278893276
1232,37.888743977103495
1233,29.345029658606155
1234,5.5533175995377615
1235,26.94608808456424
1236,65.4617107381951
1237,9.665049978844415
1238,85.31528381166909
1239,91.8586236971334
1240,1.747640360956697
1241,18.618200227399647
1242,15.199789047980653
1243,54.41559864234846
1244,1.6454738016195023
1245,41.410057727810994
1246,2.7489782190673924
1247,73.60204258494116
1248,6.74995097430904
1249,5.5624547821999775
1250,96.45112758057924
1251,15.109844805316042
1252,64.59704979336952
1253,70.39424997577645
1254,28.287437144687296
1255,77.09861098393907
1256,1.913431273456108
1257,1.5908938394889756
1258,46.40595648521527
1259,92.93081168234181
1260,50.894165120714696
1261,68.14636938871767
1262,88.39640687024246
1263,76.57549747644792
1264,93.66812054117094
1265,98.24139807805885
1266,9.890525640637911
1267,81.6766990693588
1268,28.33795398052549
1269,21.306106280645242
1270,4.962122428724587
1271,14.311473482078908
1272,27.834718976635646
1273,74.57055361312682
1274,59.501934914071235
1275,16.924920266010094
1276,79.41876987582484
1277,90.34060967137836
1278,63.433153647353755
1279,34.444603712460086
1280,36.40204337943206
1281,75.48807988854834
1282,54.90238968341164
1283,58.81374972343502
1284,7.300560293495289
1285,30.722415970443873
1286,97.29422567696882
1287,68.88298009081102
1288,21.676560313185
1289,45.03785580994372
1290,52.011385534587795
1291,88.8514971137759
1292,78.05649293982654
1293,21.261257143820554
1294,22.172137992456317
1295,93.22200425673901
1296,47.08457183200445
1297,84.09065504107562
1298,54.47480678752896
1299,38.773107326199806
1300,50.705009583435235
1301,97.37921946909178
1302,45.93423614087994
1303,24.904132464447756
1304,94.60846704479461
1305,13.078840533275995
1306,16.881285629102063
1307,59.39410157583855
1308,9.764307062330868
1309,73.8686388769889
1310,95.97494433236164
1311,38.309389615053796
1312,29.05060200784981
1313,59.59212972637505
1314,39.78820643179957
1315,39.62759516575956
1316,87.44277659868317
1317,81.6454343907613
1318,32.07735012303197
1319,37.480044497489615
1320,10.107223604651779
1321,54.332182147735786
1322,44.91205133725092
1323,30.908308693108186
1324,36.505288937419785
1325,2.5827761710922847
1326,41.866071032118136
1327,47.13386648533346
1328,41.98061713290427
1329,67.43416033863136
1330,14.728964856368016
1331,57.07284643493891
1332,49.282868683674465
1333,55.31856936375381
1334,35.78231091680637
1335,44.73249088952581
1336,74.43434867870276
1337,30.694772807118195
1338,14.118329486926584
1339,58.85920715867991
1340,48.05202404282784
1341,98.72824771853209
1342,39.28863664091231
1343,48.07694313594455
1344,60.56326377673006
1345,62.89968561062379
1346,24.68233620896337
1347,44.312343039813705
1348,6.087807892829038
1349,1.8053850788694303
1350,59.885409542172944
1351,13.905492272603258
1352,28.710620614125535
1353,65.64361430795199
1354,86.46104251514393
1355,25.595321451019423
1356,73.32800823243242
1357,74.8848880996619
